timestamp, power.draw [W], clocks.current.sm [MHz], temperature.gpu
2026/08/04 21:31:48.854, 16.80 W, 22 MHz, 38
2026/08/04 21:31:49.860, 195.85 W, 2752 MHz, 38
2026/08/04 21:31:50.860, 212.01 W, 2880 MHz, 45
2026/08/04 21:31:51.860, 212.01 W, 2880 MHz, 43
2026/08/04 21:31:52.860, 238.89 W, 2857 MHz, 52
2026/08/04 21:31:53.860, 194.75 W, 2857 MHz, 51
2026/08/04 21:31:54.860, 109.94 W, 2872 MHz, 52
2026/08/04 21:31:55.861, 114.04 W, 2842 MHz, 44
2026/08/04 21:31:56.861, 189.78 W, 2865 MHz, 43
2026/08/04 21:31:57.861, 137.04 W, 2880 MHz, 44
2026/08/04 21:31:58.861, 110.06 W, 2872 MHz, 43
2026/08/04 21:31:59.861, 179.77 W, 2865 MHz, 50
2026/08/04 21:32:00.861, 122.07 W, 2872 MHz, 45
2026/08/04 21:32:01.862, 338.22 W, 2872 MHz, 45
2026/08/04 21:32:02.862, 236.58 W, 2805 MHz, 55
2026/08/04 21:32:03.862, 277.10 W, 2865 MHz, 51
2026/08/04 21:32:04.862, 217.32 W, 2872 MHz, 45
2026/08/04 21:32:05.862, 244.26 W, 2842 MHz, 55
2026/08/04 21:32:06.862, 287.91 W, 2857 MHz, 56
2026/08/04 21:32:07.862, 213.43 W, 2872 MHz, 49
2026/08/04 21:32:08.863, 311.44 W, 2872 MHz, 56
2026/08/04 21:32:09.863, 301.40 W, 2857 MHz, 55
2026/08/04 21:32:10.863, 211.11 W, 2872 MHz, 48
2026/08/04 21:32:11.863, 255.53 W, 2872 MHz, 48
2026/08/04 21:32:12.863, 111.06 W, 2872 MHz, 56
2026/08/04 21:32:13.863, 115.79 W, 2872 MHz, 50
2026/08/04 21:32:14.863, 223.23 W, 2872 MHz, 49
2026/08/04 21:32:15.864, 129.74 W, 2872 MHz, 58
2026/08/04 21:32:16.864, 238.62 W, 2190 MHz, 57
2026/08/04 21:32:17.864, 208.56 W, 2872 MHz, 49
2026/08/04 21:32:18.864, 167.90 W, 2872 MHz, 54
2026/08/04 21:32:19.864, 344.00 W, 2865 MHz, 49
2026/08/04 21:32:20.864, 183.86 W, 2872 MHz, 55
2026/08/04 21:32:21.864, 207.09 W, 2872 MHz, 49
