cell                        n   medW   maxW  medSM  minSM  maxSM  medMEMclk  maxT
q9-decode-600W-r1           15    600    600    720    720    907     13365    32
q9-pp512-600W-r1            12    600    600    975    975    982     13365    35
q27-decode-600W-r1          52    600    606    607    592    997     13365    37
q27-pp512-600W-r1           17    600    600    697    697    705     13365    39
q9-decode-450W-r1           17    600    601    697    690    810     13365    39
q9-pp512-450W-r1            13    600    607    937    930   2632     13365    41
q27-decode-450W-r1          55    600    615    600    585   2557     13365    41
q27-pp512-450W-r1           18    600    600    690    690    750     13365    41
q9-decode-300W-r1           17    600    603    690    690    817     13365    41
q9-pp512-300W-r1            12    600    600    922    915    922     13365    42
q27-decode-300W-r1          55    600    604    607    585    690     13365    41
q27-pp512-300W-r1           17    600    606    690    682    690     13365    42
q9-decode-600W-r2           18    600    604    690    682   1770     13365    41
q9-pp512-600W-r2            13    600    602    915    915   1657     13365    43
q27-decode-600W-r2          55    600    605    607    585    682     13365    42
q27-pp512-600W-r2           18    600    600    690    682    982     13365    42
q9-decode-450W-r2           18    600    603    690    682   2535     13365    42
q9-pp512-450W-r2            13    600    600    922    915    922     13365    43
q27-decode-450W-r2          55    600    604    607    585    682     13365    42
q27-pp512-450W-r2           18    600    600    690    682   1042     13365    42
q9-decode-300W-r2           18    600    607    690    675   2617     13365    42
q9-pp512-300W-r2            13    600    601    922    915    937     13365    43
q27-decode-300W-r2          55    600    612    585    570    682     13365    42
q27-pp512-300W-r2           17    600    603    682    675    735     13365    42
q9-decode-600W-r3           16    600    607    682    667    907     13365    42
q9-pp512-600W-r3            13    600    600    915    915    915     13365    43
q27-decode-600W-r3          56    600    603    607    585    682     13365    42
q27-pp512-600W-r3           18    600    600    682    682    705     13365    42
q9-decode-450W-r3           18    600    606    682    675    892     13365    42
q9-pp512-450W-r3            13    600    602    915    907   1327     13365    43
q27-decode-450W-r3          56    600    610    600    577    705     13365    42
q27-pp512-450W-r3           18    600    603    682    682    727     13365    42
q9-decode-300W-r3           18    600    606    697    667    802     13365    41
q9-pp512-300W-r3            13    600    601    915    907    945     13365    43
q27-decode-300W-r3          56    600    611    585    577    727     13365    42
q27-pp512-300W-r3           18    600    602    682    682    727     13365    42
